,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
562,562,Built-up  Area,2 BHK,1080.0,2.0,2.0,50.0
2452,2452,Plot  Area,3 BHK,1200.0,3.0,3.0,225.0
11865,11865,Super built-up  Area,3 BHK,1400.0,2.0,3.0,60.0
2455,2455,Super built-up  Area,2 BHK,1187.0,2.0,2.0,58.0
2392,2392,Built-up  Area,4 BHK,3300.0,4.0,0.0,150.0
11405,11405,Super built-up  Area,3 BHK,1745.0,3.0,2.0,140.0
914,914,Super built-up  Area,2 BHK,918.0,2.0,2.0,52.0
7877,7877,Super built-up  Area,2 BHK,1280.0,2.0,2.0,60.16
12413,12413,Built-up  Area,4 BHK,3000.0,4.0,2.0,350.0
5484,5484,Super built-up  Area,2 BHK,970.0,2.0,2.0,35.0
6107,6107,Super built-up  Area,2 BHK,1250.0,2.0,3.0,58.0
8749,8749,Plot  Area,4 BHK,4800.0,6.0,2.0,420.0
3378,3378,Built-up  Area,2 BHK,600.0,2.0,2.0,27.0
4118,4118,Plot  Area,4 BHK,1200.0,4.0,2.0,170.0
4102,4102,Plot  Area,4 BHK,971.0,2.0,2.0,135.0
862,862,Super built-up  Area,2 BHK,1175.0,2.0,2.0,51.47
3166,3166,Built-up  Area,2 BHK,995.0,2.0,0.0,46.0
9480,9480,Built-up  Area,2 BHK,1040.0,2.0,2.0,78.0
10697,10697,Super built-up  Area,2 BHK,950.0,2.0,1.0,45.0
12347,12347,Super built-up  Area,3 BHK,1600.0,3.0,2.0,102.0
1320,1320,Plot  Area,3 BHK,1200.0,3.0,1.0,85.0
11202,11202,Plot  Area,3 BHK,1200.0,3.0,2.0,110.0
1655,1655,Super built-up  Area,2 BHK,1000.0,2.0,1.0,28.88
1496,1496,Super built-up  Area,3 BHK,1385.0,2.0,2.0,48.48
2417,2417,Super built-up  Area,3 BHK,1720.0,3.0,1.0,134.0
11792,11792,Built-up  Area,2 BHK,850.0,2.0,1.0,45.0
180,180,Super built-up  Area,2 BHK,1242.0,2.0,3.0,51.0
6113,6113,Super built-up  Area,2 BHK,1242.0,2.0,2.0,65.0
6252,6252,Built-up  Area,3 BHK,2099.0,3.0,,95.0
3547,3547,Super built-up  Area,3 BHK,2720.0,5.0,,210.0
8459,8459,Super built-up  Area,2 BHK,902.0,2.0,1.0,25.26
6876,6876,Super built-up  Area,3 BHK,2132.0,3.0,3.0,80.0
6684,6684,Super built-up  Area,2 BHK,1128.0,2.0,2.0,40.0
6366,6366,Plot  Area,3 BHK,3800.0,2.0,,130.0
7452,7452,Built-up  Area,3 BHK,3204.0,4.0,3.0,395.0
6369,6369,Super built-up  Area,3 BHK,1660.0,2.0,2.0,116.0
1399,1399,Built-up  Area,3 BHK,1595.0,3.0,2.0,76.0
2474,2474,Super built-up  Area,2 BHK,1220.0,2.0,2.0,60.0
4024,4024,Super built-up  Area,3 BHK,1570.0,3.0,2.0,140.0
2447,2447,Plot  Area,6 BHK,1230.0,4.0,1.0,210.0
12225,12225,Built-up  Area,2 BHK,1200.0,2.0,2.0,44.73
6050,6050,Super built-up  Area,2 BHK,1165.0,2.0,1.0,43.0
2760,2760,Plot  Area,4 BHK,800.0,4.0,,110.0
3704,3704,Super built-up  Area,2 BHK,1277.0,2.0,2.0,55.0
5220,5220,Built-up  Area,1 BHK,700.0,1.0,0.0,59.0
10067,10067,Super built-up  Area,4 BHK,2180.0,4.0,3.0,115.0
1210,1210,Super built-up  Area,2 BHK,1170.0,2.0,1.0,51.99
11968,11968,Super built-up  Area,1 BHK,605.0,1.0,1.0,30.24
6393,6393,Super built-up  Area,2 BHK,1240.0,2.0,2.0,80.0
10194,10194,Super built-up  Area,3 BHK,1835.0,2.0,,92.0
9186,9186,Super built-up  Area,2 BHK,1175.0,2.0,2.0,35.0
900,900,Super built-up  Area,2 BHK,1005.0,2.0,1.0,55.78
2450,2450,Super built-up  Area,2 BHK,1000.0,2.0,1.0,30.0
10564,10564,Super built-up  Area,3 BHK,1397.0,2.0,,52.0
3077,3077,Super built-up  Area,4 BHK,3400.0,5.0,3.0,240.0
3902,3902,Super built-up  Area,2 BHK,1296.0,2.0,2.0,72.0
10007,10007,Built-up  Area,3 BHK,1495.0,2.0,,70.0
11780,11780,Super built-up  Area,2 BHK,1013.0,2.0,2.0,60.0
3658,3658,Super built-up  Area,3 BHK,1676.0,3.0,3.0,52.0
12716,12716,Carpet  Area,2 BHK,1200.0,2.0,3.0,70.0
1434,1434,Plot  Area,1 BHK,700.0,1.0,0.0,150.0
92,92,Super built-up  Area,3 BHK,1450.0,2.0,2.0,70.0
6273,6273,Super built-up  Area,2 BHK,750.0,2.0,1.0,35.5
10099,10099,Plot  Area,2 BHK,600.0,2.0,2.0,29.5
7034,7034,Plot  Area,3 BHK,1200.0,3.0,1.0,145.0
10359,10359,Super built-up  Area,2 BHK,1100.0,2.0,1.0,58.0
11339,11339,Super built-up  Area,3 BHK,1670.0,3.0,2.0,59.0
8011,8011,Super built-up  Area,2 BHK,1240.0,2.0,2.0,60.0
4026,4026,Super built-up  Area,1 BHK,520.0,1.0,1.0,14.04
12293,12293,Built-up  Area,3 BHK,1200.0,3.0,1.0,75.0
12094,12094,Super built-up  Area,2 BHK,955.0,2.0,1.0,37.97
9072,9072,Plot  Area,5 BHK,9600.0,6.0,1.0,1800.0
12740,12740,Built-up  Area,2 BHK,1140.0,1.0,1.0,185.0
4617,4617,Plot  Area,9 BHK,2000.0,9.0,2.0,150.0
12432,12432,Super built-up  Area,2 BHK,1315.0,2.0,2.0,69.5
10287,10287,Super built-up  Area,2 BHK,1155.0,2.0,1.0,69.18
2483,2483,Super built-up  Area,4 BHK,3181.0,,,260.5
1084,1084,Super built-up  Area,2 BHK,720.0,2.0,1.0,120.0
7181,7181,Super built-up  Area,3 BHK,1564.0,3.0,1.0,105.0
9070,9070,Built-up  Area,2 BHK,1030.0,2.0,2.0,44.0
8536,8536,Super built-up  Area,3 BHK,1550.0,3.0,1.0,86.8
6127,6127,Built-up  Area,4 BHK,3550.0,,,167.5
8507,8507,Built-up  Area,7 BHK,6500.0,7.0,1.0,104.0
3717,3717,Super built-up  Area,3 BHK,1571.0,3.0,2.0,105.0
8341,8341,Plot  Area,4 BHK,1050.0,3.0,3.0,85.0
4382,4382,Built-up  Area,3 BHK,1428.0,2.0,1.0,80.0
8612,8612,Super built-up  Area,2 BHK,1100.0,2.0,1.0,49.49
8402,8402,Super built-up  Area,4 BHK,2900.0,4.0,2.0,240.0
3532,3532,Super built-up  Area,2 BHK,1200.0,2.0,2.0,53.0
1396,1396,Super built-up  Area,2 BHK,1105.0,2.0,1.0,65.0
1430,1430,Super built-up  Area,3 BHK,1455.0,3.0,2.0,46.0
4291,4291,Plot  Area,2 BHK,1200.0,2.0,1.0,45.0
9993,9993,Built-up  Area,3 BHK,1590.0,3.0,2.0,96.0
408,408,Super built-up  Area,7 BHK,12000.0,6.0,3.0,2200.0
5494,5494,Plot  Area,9 BHK,1200.0,9.0,,175.0
2769,2769,Super built-up  Area,3 BHK,1650.0,3.0,,122.0
10384,10384,Built-up  Area,2 BHK,1091.0,2.0,1.0,40.0
5226,5226,Built-up  Area,2 BHK,1440.0,2.0,2.0,170.0
12166,12166,Super built-up  Area,3 BHK,1270.0,2.0,1.0,35.56
12019,12019,Built-up  Area,4 BHK,3408.0,5.0,,145.0
5802,5802,Super built-up  Area,3 BHK,1130.0,2.0,2.0,58.0
7517,7517,Built-up  Area,2 BHK,1205.0,2.0,1.0,70.0
7885,7885,Super built-up  Area,2 BHK,1080.0,2.0,1.0,37.8
9546,9546,Plot  Area,4 BHK,4000.0,5.0,1.0,578.0
8042,8042,Super built-up  Area,2 BHK,1151.0,2.0,2.0,43.6
1768,1768,Built-up  Area,2 BHK,840.0,2.0,2.0,27.0
2614,2614,Plot  Area,3 BHK,600.0,3.0,2.0,100.0
11883,11883,Super built-up  Area,3 BHK,2257.0,3.0,2.0,155.0
9799,9799,Super built-up  Area,2 BHK,1000.0,2.0,3.0,28.0
7216,7216,Super built-up  Area,2 BHK,1100.0,2.0,2.0,60.0
3033,3033,Super built-up  Area,3 BHK,1250.0,3.0,,71.0
833,833,Super built-up  Area,2 BHK,460.0,1.0,0.0,15.0
3608,3608,Plot  Area,4 BHK,1350.0,4.0,2.0,145.0
5120,5120,Plot  Area,3 BHK,600.0,3.0,2.0,100.0
5519,5519,Super built-up  Area,2 BHK,1102.0,2.0,2.0,53.67
3508,3508,Super built-up  Area,3 BHK,1400.0,2.0,1.0,48.0
5733,5733,Super built-up  Area,2 BHK,1180.0,2.0,1.0,41.3
7367,7367,Super built-up  Area,3 BHK,1230.0,2.0,2.0,52.0
7518,7518,Plot  Area,3 BHK,1500.0,3.0,2.0,90.0
2935,2935,Super built-up  Area,2 BHK,850.0,1.0,1.0,32.0
1368,1368,Built-up  Area,2 BHK,1100.0,2.0,2.0,40.0
1421,1421,Super built-up  Area,3 BHK,1475.0,2.0,2.0,58.99
8868,8868,Super built-up  Area,2 BHK,960.0,2.0,1.0,55.0
2183,2183,Built-up  Area,2 BHK,1125.0,2.0,1.0,63.0
819,819,Super built-up  Area,4 BHK,2830.0,3.0,3.0,195.0
10023,10023,Built-up  Area,2 BHK,1322.0,2.0,3.0,70.0
4830,4830,Super built-up  Area,2 BHK,1246.0,2.0,1.0,62.3
8146,8146,Built-up  Area,2 BHK,1066.0,2.0,1.0,52.23
9595,9595,Super built-up  Area,5 BHK,600.0,6.0,3.0,72.0
11299,11299,Built-up  Area,2 BHK,560.0,2.0,1.0,22.0
7474,7474,Plot  Area,3 BHK,600.0,4.0,1.0,100.0
330,330,Built-up  Area,3 BHK,1645.0,3.0,2.0,95.0
9696,9696,Plot  Area,8 BHK,600.0,4.0,3.0,175.0
1285,1285,Super built-up  Area,3 BHK,1635.0,2.0,,78.0
9722,9722,Super built-up  Area,3 BHK,1830.0,3.0,2.0,133.0
11748,11748,Super built-up  Area,3 BHK,1837.0,2.0,2.0,95.0
2221,2221,Built-up  Area,2 BHK,1179.0,2.0,1.0,75.0
11950,11950,Super built-up  Area,2 BHK,1250.0,2.0,2.0,65.0
1091,1091,Plot  Area,3 BHK,1500.0,3.0,2.0,115.0
5914,5914,Plot  Area,4 BHK,2360.0,4.0,1.0,650.0
73,73,Super built-up  Area,2 BHK,1240.0,2.0,1.0,70.0
6421,6421,Built-up  Area,3 BHK,1200.0,3.0,2.0,65.0
1807,1807,Super built-up  Area,3 BHK,1429.0,3.0,3.0,86.0
5202,5202,Built-up  Area,2 BHK,1210.0,2.0,1.0,60.0
3804,3804,Built-up  Area,2 BHK,1256.0,2.0,1.0,62.8
3691,3691,Plot  Area,4 BHK,1200.0,4.0,0.0,125.0
3418,3418,Built-up  Area,3 BHK,3000.0,3.0,3.0,400.0
291,291,Super built-up  Area,2 BHK,1027.0,2.0,2.0,44.0
7039,7039,Super built-up  Area,3 BHK,2293.0,3.0,2.0,80.26
8117,8117,Super built-up  Area,2 BHK,1175.0,2.0,2.0,50.0
2157,2157,Super built-up  Area,3 BHK,1440.0,2.0,2.0,60.33
1530,1530,Super built-up  Area,2 BHK,1330.0,2.0,1.0,86.98
11240,11240,Plot  Area,3 BHK,450.0,3.0,1.0,70.0
41,41,Super built-up  Area,3 BHK,1254.0,3.0,2.0,38.0
2894,2894,Super built-up  Area,2 BHK,1160.0,2.0,1.0,46.39
11712,11712,Super built-up  Area,3 BHK,1250.0,2.0,1.0,70.0
9199,9199,Super built-up  Area,2 BHK,1180.0,2.0,2.0,55.0
2471,2471,Super built-up  Area,2 BHK,1185.0,2.0,2.0,43.0
6946,6946,Super built-up  Area,3 BHK,1540.0,3.0,3.0,85.0
318,318,Built-up  Area,2 BHK,1170.0,2.0,2.0,52.0
3877,3877,Built-up  Area,4 BHK,4818.0,4.0,3.0,390.0
10626,10626,Super built-up  Area,1 BHK,710.0,1.0,1.0,40.42
8810,8810,Super built-up  Area,2 BHK,750.0,2.0,1.0,27.0
5725,5725,Super built-up  Area,6 BHK,1200.0,6.0,3.0,120.0
3379,3379,Plot  Area,5 BHK,1270.0,4.0,1.0,128.0
6522,6522,Built-up  Area,2 BHK,1350.0,2.0,2.0,72.0
8460,8460,Super built-up  Area,2 BHK,1054.0,2.0,1.0,53.0
3838,3838,Super built-up  Area,3 BHK,1839.0,3.0,3.0,165.0
8809,8809,Built-up  Area,2 BHK,1020.0,2.0,2.0,45.0
7656,7656,Super built-up  Area,3 BHK,1320.0,2.0,3.0,60.0
9909,9909,Built-up  Area,2 BHK,1260.0,2.0,0.0,58.0
7093,7093,Super built-up  Area,2 BHK,1141.0,2.0,1.0,55.0
3014,3014,Super built-up  Area,3 BHK,1527.0,3.0,2.0,115.0
6637,6637,Super built-up  Area,3 BHK,1795.0,3.0,2.0,139.0
11489,11489,Super built-up  Area,2 BHK,1400.0,2.0,1.0,190.0
8369,8369,Super built-up  Area,2 BHK,1150.0,2.0,1.0,52.5
7787,7787,Plot  Area,4 BHK,1200.0,4.0,1.0,200.0
8903,8903,Super built-up  Area,2 BHK,1047.0,2.0,1.0,72.0
8918,8918,Super built-up  Area,2 BHK,1081.5,2.0,0.0,38.665
11933,11933,Super built-up  Area,2 BHK,1154.0,2.0,1.0,51.8
8376,8376,Built-up  Area,2 BHK,1100.0,3.0,0.0,125.0
1347,1347,Super built-up  Area,2 BHK,1085.0,2.0,1.0,36.0
9192,9192,Super built-up  Area,1 BHK,630.0,1.0,1.0,40.5
85,85,Built-up  Area,6 BHK,3000.0,7.0,2.0,210.0
2102,2102,Super built-up  Area,4 BHK,2519.0,5.0,2.0,185.0
8480,8480,Super built-up  Area,2 BHK,1030.0,2.0,,35.0
11286,11286,Super built-up  Area,4 BHK,2100.0,3.0,1.0,114.0
1795,1795,Plot  Area,2 BHK,1200.0,2.0,0.0,70.0
10413,10413,Super built-up  Area,2 BHK,1070.0,2.0,2.0,49.0
3898,3898,Plot  Area,5 BHK,2400.0,4.0,1.0,225.0
6772,6772,Super built-up  Area,2 BHK,790.0,2.0,1.0,49.5
1035,1035,Built-up  Area,2 BHK,1280.0,2.0,,58.0
4829,4829,Super built-up  Area,3 BHK,1810.0,3.0,2.0,126.0
3111,3111,Super built-up  Area,3 BHK,1550.0,2.0,2.0,75.0
7586,7586,Super built-up  Area,3 BHK,1417.0,2.0,2.0,76.0
7654,7654,Built-up  Area,4 BHK,3000.0,3.0,3.0,170.0
6786,6786,Built-up  Area,3 BHK,1542.0,3.0,2.0,98.0
5477,5477,Super built-up  Area,3 BHK,1843.0,3.0,2.0,82.0
6896,6896,Super built-up  Area,2 BHK,1229.0,2.0,2.0,70.0
7844,7844,Super built-up  Area,1 BHK,760.0,1.0,2.0,50.0
1739,1739,Built-up  Area,2 BHK,1000.0,2.0,2.0,40.0
9517,9517,Plot  Area,3 BHK,3009.0,3.0,1.0,331.0
12405,12405,Plot  Area,5 BHK,1200.0,5.0,,205.0
3068,3068,Super built-up  Area,3 BHK,1640.0,3.0,2.0,241.0
61,61,Super built-up  Area,2 BHK,845.0,2.0,1.0,55.0
10319,10319,Super built-up  Area,2 BHK,800.0,2.0,1.0,32.0
4560,4560,Super built-up  Area,4 BHK,2462.0,6.0,2.0,150.0
10270,10270,Super built-up  Area,2 BHK,1277.0,2.0,2.0,92.0
9137,9137,Super built-up  Area,3 BHK,1335.0,2.0,3.0,73.43
4671,4671,Plot  Area,6 BHK,1850.0,6.0,3.0,150.0
8753,8753,Super built-up  Area,2 BHK,700.0,2.0,1.0,41.0
3006,3006,Super built-up  Area,3 BHK,1675.0,3.0,3.0,75.0
10137,10137,Built-up  Area,2 BHK,1234.0,2.0,2.0,51.0
5766,5766,Super built-up  Area,3 BHK,1256.0,2.0,2.0,50.0
10569,10569,Carpet  Area,3 BHK,2050.0,3.0,2.0,135.0
10861,10861,Super built-up  Area,3 BHK,2990.0,3.0,2.0,170.0
10790,10790,Super built-up  Area,2 BHK,1012.0,2.0,1.0,44.0
6032,6032,Super built-up  Area,3 BHK,1597.0,3.0,1.0,67.12
9487,9487,Plot  Area,2 BHK,1200.0,2.0,0.0,105.0
9649,9649,Super built-up  Area,2 BHK,1185.0,2.0,2.0,43.66
2864,2864,Super built-up  Area,2 BHK,1270.0,2.0,1.0,69.85
898,898,Plot  Area,1 BHK,1000.0,1.0,1.0,70.0
1965,1965,Plot  Area,3 BHK,1200.0,3.0,1.0,95.0
2128,2128,Super built-up  Area,3 BHK,1754.0,3.0,2.0,125.0
958,958,Super built-up  Area,2 BHK,1005.0,1.0,1.0,110.0
6298,6298,Super built-up  Area,2 BHK,913.0,2.0,1.0,36.0
3231,3231,Built-up  Area,2 BHK,1345.0,2.0,2.0,55.0
1513,1513,Super built-up  Area,2 BHK,950.0,2.0,1.0,39.0
7090,7090,Super built-up  Area,3 BHK,1220.0,3.0,2.0,57.0
465,465,Super built-up  Area,2 BHK,1150.0,2.0,2.0,126.0
6794,6794,Super built-up  Area,2 BHK,1090.0,2.0,2.0,38.15
3519,3519,Super built-up  Area,3 BHK,1650.0,3.0,3.0,100.0
1479,1479,Super built-up  Area,3 BHK,1250.0,3.0,3.0,39.5
9634,9634,Super built-up  Area,2 BHK,978.0,2.0,1.0,34.22
6392,6392,Super built-up  Area,3 BHK,2010.0,3.0,3.0,125.0
3244,3244,Super built-up  Area,3 BHK,1672.0,3.0,2.0,150.0
868,868,Super built-up  Area,2 BHK,1225.0,2.0,1.0,46.55
9756,9756,Super built-up  Area,3 BHK,1304.0,3.0,0.0,65.0
7259,7259,Built-up  Area,2 BHK,960.0,2.0,3.0,37.0
7334,7334,Built-up  Area,2 BHK,900.0,2.0,1.0,90.0
9128,9128,Super built-up  Area,2 BHK,1340.0,2.0,1.0,101.0
11230,11230,Super built-up  Area,3 BHK,3758.0,3.0,1.0,300.0
3578,3578,Built-up  Area,2 BHK,1340.0,2.0,2.0,75.0
8769,8769,Plot  Area,3 BHK,1050.0,3.0,1.0,175.0
6389,6389,Built-up  Area,4 BHK,3200.0,4.0,,280.0
6495,6495,Super built-up  Area,2 BHK,1050.0,2.0,1.0,45.0
3315,3315,Super built-up  Area,5 BHK,5965.0,5.0,,385.0
2929,2929,Super built-up  Area,3 BHK,1690.0,3.0,2.0,100.0
11730,11730,Super built-up  Area,3 BHK,1500.0,3.0,2.0,88.0
8018,8018,Super built-up  Area,3 BHK,1800.0,3.0,2.0,240.0
6930,6930,Plot  Area,5 BHK,1800.0,4.0,1.0,68.0
10764,10764,Super built-up  Area,3 BHK,1664.0,3.0,0.0,73.95
8543,8543,Super built-up  Area,1 BHK,663.0,1.0,0.0,46.1
12292,12292,Super built-up  Area,2 BHK,1165.0,2.0,2.0,45.0
4129,4129,Super built-up  Area,3 BHK,2300.0,3.0,,317.0
5372,5372,Super built-up  Area,2 BHK,1175.0,2.0,1.0,69.0
4058,4058,Built-up  Area,3 BHK,2372.0,3.0,,140.0
4659,4659,Built-up  Area,2 BHK,915.0,2.0,2.0,37.0
3274,3274,Built-up  Area,3 BHK,1480.0,2.0,0.0,145.0
10597,10597,Built-up  Area,4 BHK,2100.0,3.0,2.0,280.0
11343,11343,Super built-up  Area,2 BHK,830.0,2.0,2.0,26.0
4325,4325,Built-up  Area,2 BHK,1190.0,2.0,2.0,40.0
9090,9090,Built-up  Area,2 BHK,1161.0,2.0,1.0,59.0
5559,5559,Super built-up  Area,2 BHK,850.0,2.0,1.0,42.0
7810,7810,Plot  Area,5 BHK,1200.0,3.0,2.0,180.0
11169,11169,Super built-up  Area,2 BHK,900.0,2.0,3.0,35.0
5813,5813,Built-up  Area,2 BHK,1090.0,2.0,2.0,45.0
11264,11264,Super built-up  Area,2 BHK,1128.0,2.0,2.0,48.4
1111,1111,Super built-up  Area,2 BHK,1500.0,2.0,2.0,69.0
10628,10628,Plot  Area,2 BHK,900.0,2.0,2.0,160.0
8037,8037,Super built-up  Area,2 BHK,1183.0,2.0,1.0,77.25
275,275,Super built-up  Area,3 BHK,2026.0,3.0,2.0,132.0
5711,5711,Built-up  Area,4 BHK,3532.0,3.0,3.0,170.0
6081,6081,Super built-up  Area,3 BHK,1914.0,3.0,2.0,149.0
8981,8981,Super built-up  Area,3 BHK,1902.0,3.0,2.0,89.0
1950,1950,Super built-up  Area,3 BHK,1650.0,3.0,2.0,118.0
11152,11152,Super built-up  Area,2 BHK,1128.0,2.0,1.0,67.0
2357,2357,Plot  Area,3 BHK,2040.0,3.0,2.0,137.0
12101,12101,Super built-up  Area,2 BHK,1195.0,2.0,1.0,52.0
10560,10560,Super built-up  Area,2 BHK,1045.0,2.0,1.0,40.65
1489,1489,Super built-up  Area,3 BHK,1532.0,3.0,3.0,92.0
7923,7923,Super built-up  Area,3 BHK,1210.0,2.0,2.0,81.0
5438,5438,Plot  Area,6 BHK,840.0,8.0,0.0,120.0
4561,4561,Plot  Area,3 BHK,1350.0,3.0,0.0,240.0
7477,7477,Super built-up  Area,2 BHK,1243.0,2.0,2.0,45.0
1272,1272,Plot  Area,3 BHK,1200.0,3.0,1.0,130.0
12561,12561,Super built-up  Area,3 BHK,1369.0,2.0,3.0,72.0
1219,1219,Plot  Area,9 BHK,2300.0,8.0,1.0,210.0
2201,2201,Plot  Area,5 BHK,1200.0,6.0,,137.0
3120,3120,Plot  Area,3 BHK,1200.0,2.0,0.0,62.0
2901,2901,Super built-up  Area,2 BHK,1225.0,2.0,2.0,47.0
12458,12458,Built-up  Area,2 BHK,970.0,2.0,0.0,45.0
1713,1713,Built-up  Area,2 BHK,882.0,2.0,1.0,30.0
10585,10585,Built-up  Area,2 BHK,1200.0,2.0,2.0,40.0
7631,7631,Super built-up  Area,2 BHK,1375.0,2.0,1.0,60.0
3485,3485,Super built-up  Area,4 BHK,3950.0,4.0,,450.0
12422,12422,Super built-up  Area,2 BHK,995.0,2.0,1.0,40.8
1493,1493,Super built-up  Area,2 BHK,1200.0,2.0,2.0,75.0
7503,7503,Super built-up  Area,2 BHK,1002.0,2.0,1.0,40.08
10191,10191,Super built-up  Area,2 BHK,1215.0,2.0,1.0,44.96
1118,1118,Super built-up  Area,3 BHK,1691.0,2.0,2.0,102.0
7443,7443,Plot  Area,3 BHK,1942.0,3.0,,90.0
3297,3297,Super built-up  Area,1 BHK,665.0,1.0,1.0,46.08
7174,7174,Super built-up  Area,3 BHK,2000.0,3.0,,165.0
3585,3585,Super built-up  Area,2 BHK,1300.0,2.0,1.0,129.0
2145,2145,Built-up  Area,3 BHK,1400.0,3.0,1.0,115.0
9950,9950,Super built-up  Area,3 BHK,1625.0,2.0,2.0,48.75
7799,7799,Built-up  Area,3 BHK,1503.0,2.0,2.0,93.0
7897,7897,Super built-up  Area,2 BHK,1093.0,2.0,1.0,34.0
4847,4847,Super built-up  Area,2 BHK,1205.0,2.0,1.0,70.0
9597,9597,Super built-up  Area,2 BHK,1202.0,2.0,1.0,65.0
543,543,Super built-up  Area,3 BHK,1599.0,3.0,2.0,99.0
9902,9902,Super built-up  Area,2 BHK,1222.0,2.0,2.0,98.0
410,410,Super built-up  Area,1 BHK,,1.0,0.0,18.5
2993,2993,Plot  Area,4 BHK,1080.0,4.0,1.0,75.0
10771,10771,Super built-up  Area,2 BHK,1007.0,2.0,1.0,68.0
11788,11788,Super built-up  Area,2 BHK,1210.0,2.0,2.0,53.0
6277,6277,Super built-up  Area,3 BHK,2108.0,3.0,3.0,85.0
8071,8071,Super built-up  Area,3 BHK,1680.0,3.0,2.0,117.0
2344,2344,Super built-up  Area,2 BHK,1092.0,2.0,2.0,44.0
6880,6880,Plot  Area,2 BHK,1200.0,2.0,0.0,69.0
10286,10286,Super built-up  Area,2 BHK,830.0,2.0,1.0,36.28
3015,3015,Plot  Area,5 BHK,2400.0,5.0,2.0,235.0
5013,5013,Built-up  Area,2 BHK,850.0,2.0,1.0,75.0
8158,8158,Plot  Area,4 BHK,600.0,4.0,2.0,80.0
9050,9050,Plot  Area,4 BHK,1200.0,4.0,2.0,300.0
10053,10053,Super built-up  Area,3 BHK,1881.0,3.0,2.0,145.0
6598,6598,Super built-up  Area,3 BHK,1555.0,3.0,2.0,75.0
10351,10351,Super built-up  Area,2 BHK,925.0,2.0,1.0,100.0
7497,7497,Built-up  Area,3 BHK,1200.0,2.0,2.0,100.0
1786,1786,Plot  Area,10 BHK,1660.0,10.0,,475.0
3971,3971,Super built-up  Area,2 BHK,1350.0,2.0,1.0,86.0
12306,12306,Super built-up  Area,3 BHK,1650.0,3.0,3.0,125.0
10041,10041,Super built-up  Area,3 BHK,2650.0,4.0,0.0,175.0
733,733,Built-up  Area,2 BHK,1020.0,2.0,1.0,52.0
2802,2802,Super built-up  Area,2 BHK,1200.0,2.0,0.0,53.0
9145,9145,Super built-up  Area,2 BHK,1085.0,2.0,1.0,46.5
9286,9286,Super built-up  Area,3 BHK,1455.0,3.0,3.0,75.0
11239,11239,Super built-up  Area,5 BHK,4500.0,5.0,2.0,145.0
10362,10362,Super built-up  Area,3 BHK,1685.0,4.0,2.0,185.0
8085,8085,Super built-up  Area,3 BHK,2099.0,3.0,3.0,147.0
3613,3613,Super built-up  Area,3 BHK,1355.0,3.0,1.0,83.87
2910,2910,Plot  Area,7 BHK,780.0,7.0,3.0,150.0
9978,9978,Super built-up  Area,1 BHK,630.0,1.0,1.0,33.7
3118,3118,Plot  Area,4 BHK,5400.0,4.0,3.0,725.0
8101,8101,Super built-up  Area,2 BHK,1074.0,2.0,1.0,42.79
9593,9593,Super built-up  Area,4 BHK,3596.0,5.0,1.0,297.0
5397,5397,Super built-up  Area,2 BHK,985.0,2.0,1.0,55.0
6739,6739,Super built-up  Area,2 BHK,1150.0,2.0,2.0,45.0
11465,11465,Super built-up  Area,2 BHK,1075.0,2.0,2.0,60.0
5751,5751,Built-up  Area,1 BHK,905.0,1.0,1.0,52.0
8542,8542,Super built-up  Area,2 BHK,1210.0,2.0,1.0,78.0
7356,7356,Super built-up  Area,2 BHK,1125.0,2.0,2.0,44.5
9396,9396,Plot  Area,3 BHK,600.0,3.0,2.0,85.0
2412,2412,Super built-up  Area,4 BHK,3526.0,4.0,1.0,558.0
12753,12753,Plot  Area,7 BHK,1400.0,7.0,,218.0
12434,12434,Super built-up  Area,3 BHK,1354.0,3.0,1.0,85.86
10456,10456,Super built-up  Area,3 BHK,1644.0,3.0,2.0,92.59
8394,8394,Super built-up  Area,2 BHK,770.0,1.0,1.0,70.0
7924,7924,Super built-up  Area,2 BHK,1190.0,2.0,1.0,48.6
11575,11575,Plot  Area,1 BHK,1350.0,1.0,1.0,145.0
12710,12710,Super built-up  Area,3 BHK,1667.0,3.0,,130.0
4245,4245,Super built-up  Area,2 BHK,975.0,2.0,1.0,63.0
5623,5623,Super built-up  Area,3 BHK,1498.0,3.0,2.0,95.0
5958,5958,Super built-up  Area,3 BHK,1507.0,2.0,3.0,95.0
9463,9463,Super built-up  Area,2 BHK,1130.0,2.0,2.0,85.0
4743,4743,Built-up  Area,4 BHK,1150.0,4.0,1.0,110.0
9779,9779,Plot  Area,3 BHK,3900.0,3.0,3.0,250.0
3851,3851,Super built-up  Area,2 BHK,1200.0,2.0,2.0,60.0
902,902,Super built-up  Area,2 BHK,975.0,2.0,1.0,65.0
9967,9967,Plot  Area,3 BHK,1733.5,3.0,1.0,120.0
4924,4924,Super built-up  Area,2 BHK,1314.0,2.0,2.0,78.0
1793,1793,Plot  Area,4 BHK,712.0,2.0,1.0,67.5
1692,1692,Super built-up  Area,2 BHK,1254.0,2.0,1.0,53.0
6798,6798,Super built-up  Area,1 BHK,525.0,1.0,1.0,27.0
5508,5508,Super built-up  Area,3 BHK,2246.0,3.0,0.0,300.0
12172,12172,Plot  Area,4 BHK,3150.0,4.0,2.0,500.0
493,493,Built-up  Area,2 BHK,1150.0,3.0,3.0,52.5
